"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-12-02;"GNy8lLBRto";"UK1zflwyoH";"Yes";101776.650424581;100;431.534914998338;"20E (EU1)";100351.533580339;"20-49"
2020-09-07;"XJgoxxRGr7";"TXEH0MnQtT";"Yes";70402.2997873835;100;566.37398339808;"20E (EU1)";67243.3235349599;"20-37"
2020-07-20;"E2Cmi0dVSb";"D7nsZW7Xbt";"Yes";88888.5551434942;100;745.259808609262;"20B";87167.3268852755;"20-30"
2020-09-15;"Ar0CsfocJD";"zXDOfLVqe2";"Yes";14359.2126551084;100;502.242140006274;"20E (EU1)";13078.1053549144;"20-38"
2020-12-30;"z5oZ0b9etl";"3D67E0FKyF";"No";29732.4538044631;71.900016889039;393.182010855526;"19A";27163.4956705384;"20-53"
2020-10-24;"E2ghPJfH1Y";"DVZwhaUHn3";"Yes";52959.1628699563;100;919.016843661666;"20E (EU1)";51716.9280147646;"20-43"
2020-10-25;"L0Ji9gyI4j";"mKIkv3GA27";"Yes";32633.5584674962;99.8924875688752;519.218268571422;"20E (EU1)";30733.5480074398;"20-43"
2020-10-06;"ddlWeyUxoG";"80QfN6LIUF";"Yes";72364.3418308347;100;913.841762114316;"20B";70764.7609254345;"20-41"
2020-09-14;"d7axQqLXaB";"3r7X1NXJTD";"Yes";82888.294106815;100;532.818576321006;"20E (EU1)";81413.6190805584;"20-38"
2020-09-21;"v1TVfP0G9V";"JGubEl8HI1";"Yes";67996.3866923936;100;436.807397287339;"20E (EU1)";66620.8934648894;"20-39"
2021-01-04;"88hmhyEcx0";"jykBUtXpwy";"Yes";49519.889340736;100;265.580319799483;"20A.EU2";48421.1651855148;"21-01"
2021-01-11;"kbL65PeCMm";"z2O4a5f9vG";"Yes";12343.8987485133;100;915.338257094845;"20E (EU1)";9476.92510602064;"21-02"
2020-10-29;"SGiH6VYuK5";"3nXIZ5vLjx";"Yes";130720.264073461;100;557.976534822956;"20E (EU1)";127915.794714587;"20-44"
2020-04-28;"TZm1Emlzus";"I45OReGWQ1";"Yes";19016.9565868564;100;856.672672089189;"20B";16284.5643609762;"20-18"
2020-10-29;"vKkom4idx6";"OVu74pWg6r";"Yes";67055.4245752282;100;478.486501146108;"20E (EU1)";64528.0207823962;"20-44"
2021-01-15;"J4dZ6l9jF9";"j0mP6VCY98";"Yes";58859.6412609331;100;979.916071752086;"20E (EU1)";56476.2193867937;"21-02"
2021-01-19;"R3i6ayTLJt";"p0fbQI2FT6";"Yes";118409.854841884;100;267.628719797358;"20E (EU1)";116131.76790555;"21-03"
2020-07-31;"Qr3DqKnWrx";"PXaPPRNyab";"Yes";79015.6084159389;100;900.418795412406;"20E (EU1)";77829.1093814187;"20-31"
2021-01-20;"NdtHyOMkLC";"GGj1A9vneU";"Yes";132822.598402854;100;777.045377297327;"20A";131213.813196169;"21-03"
2021-01-20;"OnOMgrAbC6";"IqpbKikLWb";"Yes";23939.5146234892;99.3783184353787;852.961574681103;"20A";20607.8677067999;"21-03"
2020-11-17;"0lEBG5Tekq";"ffSNj13wDI";"Yes";36454.5985334553;99.9596828383282;494.904548861086;"20E (EU1)";32787.9006410949;"20-47"
2020-10-31;"rTIV4iiS9D";"D4Or9T8rNK";"Yes";48369.3956537172;100;119.302936131135;"20A";46321.2608972099;"20-44"
2020-11-30;"WeM0kQqNDB";"FJZKox6ihC";"Yes";77918.3568991721;86.7161660479244;448.78521328792;"20E (EU1)";74340.4473511036;"20-49"
2020-08-31;"UmLpO3OsJL";"DH6KUpmRLG";"Yes";43645.8442220464;100;148.474238580093;"20A";41714.2792856321;"20-36"
2020-11-02;"Qc8b6gUsB3";"r8yYOR3sUo";"Yes";115386.438407004;100;781.786933774129;"20E (EU1)";114264.14153981;"20-45"
2020-05-21;"ELFfpI7jMu";"GXcjg9jBiQ";"Yes";31747.8966829367;100;166.019243421033;"20B";30605.7497137226;"20-21"
2020-12-21;"XGlIE75oel";"Yxhc52rBB5";"Yes";135277.350463439;84.2874953667824;762.78051128611;"19A";134006.526060402;"20-52"
2020-09-28;"MCN4LkIhTE";"4XE46fiP8y";"Yes";135055.793393403;100;133.008234668523;"20E (EU1)";131469.867791981;"20-40"
2020-12-02;"OrBu10xGnk";"ErYE6nwBYf";"Yes";59935.6728931889;100;655.766887590289;"20E (EU1)";57634.9574159831;"20-49"
2021-01-11;"ZlHBNIZmRJ";"wdH7GcCSIx";"Yes";75583.4952625446;100;268.011056119576;"20E (EU1)";71837.6170680858;"21-02"
2020-05-29;"URaHu72S1D";"SrtzUl3cNJ";"Yes";71555.6447184645;99.9798414191641;351.064153248444;"20B";68037.8926279955;"20-22"
2021-01-19;"ML5Yuywtqo";"YIkS02vMgJ";"Yes";47414.7580377758;100;542.093309340999;"20I/501Y.V1";44959.0966249816;"21-03"
2020-12-11;"SfTG9CvbeH";"Z6IYGOydFO";"Yes";139849.591276143;100;698.635896667838;"20E (EU1)";136619.334721938;"20-50"
2020-05-10;"v9MSIWsKIP";"G5SpvOtjyS";"Yes";100214.437216055;100;456.695799017325;"20A";96431.6489421763;"20-19"
2020-06-30;"tAsnz8VSTp";"Ce22PeIXKp";"Yes";35748.2928643003;100;563.547513447702;"20A";33347.5016276352;"20-27"
2020-07-03;"DGvsQpIRiQ";"N1e6C2X4z1";"Yes";93083.5829954594;100;870.331980055198;"20B";89528.2660375815;"20-27"
2020-07-16;"pc5PPJMJPy";"p3OUHk9deI";"Yes";67380.544974003;100;62.7829700242728;"20B";63450.1309655607;"20-29"
2020-07-12;"DZAJ6Ma7Sp";"CRyMjTYaNB";"Yes";111314.89690626;97.040048380594;412.486022571102;"20B";107703.657286707;"20-28"
2020-10-28;"LpIxTj6Km5";"ihNVK7p8vm";"Yes";101140.758618712;100;684.140590485185;"20E (EU1)";97329.6226847451;"20-44"
2020-07-14;"yA2Aprjdpg";"u4rVeU0SG2";"Yes";111158.358734101;100;193.174753105268;"20B";109261.159347836;"20-29"
2020-11-18;"auFSsBBFwL";"PD6yk4cNm3";"Yes";107334.096671548;100;863.130496116355;"20E (EU1)";105236.9081832;"20-47"
2020-07-16;"010RfI5jfa";"r6gVAOnN0y";"Yes";127285.552232061;100;505.727902054787;"20A";124499.68552799;"20-29"
2020-12-23;"ZySmsXWQ98";"jZWfzlkxTC";"Yes";90709.7569596954;87.4092253899946;470.075165154412;"20E (EU1)";89678.6547931843;"20-52"
2020-12-23;"5QvucKd0YJ";"AecWBKDjUx";"Yes";71921.4424723759;100;113.753201207146;"20E (EU1)";69917.6073502749;"20-52"
2020-07-20;"nolKS8uqwZ";"Gpm4Fwtrjw";"Yes";82289.8953431286;100;252.331254770979;"20A";78731.3062823378;"20-30"
2020-08-25;"ahh8WahHwB";"whrWYKKveM";"Yes";108177.562374622;100;684.952175011858;"20A";104670.383464079;"20-35"
2020-06-19;"8qfxJ0bYuv";"2K9h3Az5CB";"Yes";101343.879944179;99.2471853470005;641.487817047164;"20A";98488.8627079781;"20-25"
2020-12-29;"HDkbaleKhH";"NF1gZdDMLF";"Yes";135174.809647724;100;185.40270999074;"20E (EU1)";132725.813901518;"20-53"
2020-12-31;"ha3DYbPXUa";"tIvQ3qcDIO";"Yes";12094.8736649007;100;514.409168390557;"20E (EU1)";9494.5459831506;"20-53"
2020-12-31;"dCJz9HyxqV";"PZvjxmRpjm";"Yes";47818.9428593032;88.2667653689559;257.94846075587;"19A";45495.4461718444;"20-53"
2020-11-06;"ApjlBvkMcy";"BN4qLGdbwb";"Yes";138712.310229894;99.845450880258;957.885875133798;"20C";136924.308796646;"20-45"
2020-11-06;"0qT0uGRAmW";"domJGI2OHg";"Yes";127522.871536203;100;32.1531014051288;"20E (EU1)";125399.579713587;"20-45"
2021-01-05;"jmkaQxt8vn";"KJ9L5Ns26f";"Yes";106314.601334743;98.1521300900417;809.982507722452;"20E (EU1)";104008.778944844;"21-01"
2021-01-08;"gwKYgEODs9";"Wx3vN3SqMP";"Yes";111831.982941367;100;405.163350515068;"20B";108643.506477354;"21-01"
2020-07-09;"b79aN8pHda";"MYKIa0bShb";"Yes";101138.778033201;100;579.345426755026;"20E (EU1)";99074.2600122467;"20-28"
2020-10-05;"Z9eED9upNS";"HBoKpcZcsp";"Yes";22619.7517779656;99.1970165300363;986.781128216535;"20E (EU1)";20028.4575435799;"20-41"
2021-01-11;"6Z11k06Mv2";"nmcIyowyE8";"Yes";117878.381132614;99.8152130090042;956.07441989705;"20E (EU1)";114538.175651571;"21-02"
2021-01-20;"cWFw21qVBH";"Yin3Ta2q6t";"Yes";128651.035472285;83.9803207979512;73.6672633793205;"20A";124940.399992047;"21-03"
2021-01-21;"1bOrWxcvmV";"xXxSGTX2fg";"Yes";96407.8721171245;96.0257100551891;485.55790935643;"20I/501Y.V1";94705.6248225272;"21-03"
2020-07-20;"EEDVUbxsLO";"9UmLFlwPyT";"Yes";86561.4842437208;100;809.038639999926;"20B";83905.5931849871;"20-30"
2020-06-23;"P1sHZQrCe9";"wWy27DtjRr";"Yes";32035.0154163316;100;326.73133071512;"20B";28376.0285333265;"20-26"
2021-01-18;"4RDo0CqkYJ";"R9DrhwbUeA";"Yes";78483.7419795804;100;892.076266231015;"20B";75061.2762731034;"21-03"
2021-01-18;"hugJoaeTCl";"wPA13cg0fs";"Yes";58519.6567093953;86.393961857268;241.379122016951;"19A";55465.3766301926;"21-03"
2021-01-18;"V6RnsAEjaf";"hmzdsPaT4Q";"Yes";69305.5615853518;99.9460916442048;607.968814205378;"20E (EU1)";65864.5898939576;"21-03"
2021-01-19;"k6cd6hp3NZ";"dJYZys65UI";"Yes";28212.3497780412;99.9966384294742;213.401159737259;"20I/501Y.V1";26797.8088140953;"21-03"
2021-01-19;"uBqzzcEHfo";"EaLofHrce9";"Yes";106354.449195787;100;210.222308291122;"20I/501Y.V1";102525.451334659;"21-03"
2020-10-27;"VHuJaOvA0O";"0JNuPWMfnK";"Yes";130984.070769046;100;516.478235134855;"20E (EU1)";127971.674883272;"20-44"
2021-01-20;"zsbU26t9Xu";"y8Tfne0YEq";"Yes";138780.02443118;100;408.797838492319;"20E (EU1)";135990.523166256;"21-03"
2021-01-20;"AqDKRZLxJv";"6uarj5iw3F";"Yes";42485.5735525489;99.9764816556914;880.048047052696;"20E (EU1)";41145.3785260674;"21-03"
2021-01-21;"AmHFjssT4S";"G5jeAkec7c";"Yes";60306.9215477444;100;961.258462164551;"20I/501Y.V1";56936.5684152581;"21-03"
2020-11-09;"o8tScc1yeY";"nA47Ayj8X3";"Yes";91691.8529034592;100;207.262721844018;"20E (EU1)";89696.5897651389;"20-46"
2020-06-12;"SjjLbnCuMX";"CK83tjMUJG";"Yes";90952.6198147796;100;67.216026596725;"20B";87719.9715096503;"20-24"
2020-08-25;"RUOC6iE3lE";"I0JThe5CsM";"Yes";100088.273964357;100;966.908419271931;"20E (EU1)";97634.7422332037;"20-35"
2020-09-07;"bWmX7cxtPO";"oGn6TWcOQD";"Yes";26787.7038591541;100;673.189849825576;"20E (EU1)";25077.2045634221;"20-37"
2020-09-07;"0D4yxsF7jq";"KjJr0ggnHu";"Yes";94895.7582633011;100;896.719052456319;"20E (EU1)";91323.0079463683;"20-37"
2020-07-27;"Lgy6R6bG4u";"7KlnkaIUqx";"Yes";58355.3581591696;100;652.301521040499;"20E (EU1)";57039.5979548339;"20-31"
2020-09-21;"bZBoEfd8ft";"a8P5fazM9b";"Yes";54376.8269033171;100;87.0806325692683;"20E (EU1)";51597.4820533302;"20-39"
2021-01-11;"HyLJ51yoIV";"MS8Ei4eEvm";"Yes";104928.368544206;100;103.116099489853;"20E (EU1)";103720.133726718;"21-02"
2020-12-29;"CnJDnJHgjH";"wn8r4xzZne";"Yes";85511.6036045365;98.3559805401778;243.029986508191;"20E (EU1)";83915.2650686447;"20-53"
2021-01-18;"VbaDCYb7YH";"xrfNkgc0Z1";"Yes";51421.5571689419;100;360.233166255057;"20E (EU1)";47974.9769526534;"21-03"
2021-01-18;"yeS8PzJesM";"1rtGqPL9Zr";"Yes";75920.7613556646;93.4834481599731;102.661257609725;"20A";73072.5524886511;"21-03"
2021-01-18;"dfaM8UbrqK";"BxdXmlK5II";"Yes";120747.818220407;100;115.233337273821;"20E (EU1)";117980.980492197;"21-03"
2021-01-19;"zbDFV1HfcG";"mmh4JysKjc";"Yes";103756.417762488;100;992.49100475572;"20E (EU1)";101110.103619751;"21-03"
2020-11-27;"jL5pooRp21";"5sEZprcUvh";"Yes";126520.890737884;100;910.512379836291;"20E (EU1)";124360.451198416;"20-48"
2020-08-24;"ilMd6lAm4f";"PK8MOjWI04";"Yes";64607.288823463;100;523.856726009399;"20E (EU1)";63154.0136963595;"20-35"
2020-11-14;"TdLf7jlZGj";"Z4gNos1Ywj";"Yes";100955.986229237;93.9251236166706;704.605699749663;"20E (EU1)";99619.7768850252;"20-46"
2021-01-18;"wXA8X8DkHY";"i9WDrOQeQQ";"Yes";47271.7272862792;100;535.048416350037;"20E (EU1)";45247.3745280877;"21-03"
2021-01-04;"tMGx0xpem3";"vTgKer9HbF";"Yes";48847.8791434318;99.5061147695202;374.575202353299;"20A.EU2";47089.1278400086;"21-01"
2020-12-21;"Sfe2qxb502";"aWh43ff2kC";"Yes";13197.8466478176;99.2685790974669;419.224172597751;"20E (EU1)";9979.26871944219;"20-52"
2020-07-19;"XSwhUO3067";"U7Cw1rURtu";"Yes";123973.197776359;100;74.0583271253854;"20E (EU1)";121492.967938073;"20-29"
2021-01-11;"hgFGd2WDTK";"Z1P4fZkriB";"Yes";43476.8379712477;100;231.334007810801;"20A";40278.9524507243;"21-02"
2020-05-29;"BE72w2E5rt";"0hVtxwnsSz";"Yes";78097.2211901098;100;399.995174258947;"20B";74805.9866717085;"20-22"
2020-10-30;"VtjdqZDQzo";"vZHepveKSc";"Yes";98560.6471938081;98.380594006182;105.654671089724;"20E (EU1)";95174.2602363229;"20-44"
2021-01-21;"bLmg6NuEDe";"lPhhs9Tbsy";"Yes";97233.2474938594;100;311.967523535714;"20E (EU1)";95327.4704485666;"21-03"
2020-10-30;"U5tGhCasKN";"D43voE1nT0";"Yes";111469.023809768;100;891.717268619686;"20E (EU1)";108769.759246381;"20-44"
2020-12-21;"ylZy2qQQtc";"p5YYHdM2NJ";"Yes";63352.0520222373;96.4938768662976;284.470450365916;"20E (EU1)";62285.5264234822;"20-52"
2020-08-03;"Sc6eM06ibn";"tAqlROWjI9";"Yes";68238.8329692185;100;549.339685589075;"20D";66599.2994094267;"20-32"
2020-05-25;"sibNPKmqwh";"yVIEZxolry";"Yes";102875.620678533;100;219.330820022151;"20A";101712.403152604;"20-22"
2020-05-29;"MpjjB9gtq6";"7ovPKcWdy3";"Yes";38020.2029971406;89.8602338395377;472.942075692117;"20B";34129.3467674404;"20-22"
2020-06-10;"8Ro6nDZFJB";"MEOMGUtgUa";"Yes";38656.577153597;100;244.755860185251;"20D";36058.7720936164;"20-24"
2020-06-10;"oQ2IL8PJeq";"GM42ntzs19";"Yes";47826.2634435669;100;907.871584175155;"20D";44543.9915754832;"20-24"
2020-11-23;"1OPdNVd7LT";"9mva5NMz2m";"Yes";66669.3874076009;100;630.840498721227;"20E (EU1)";65273.380067898;"20-48"
2020-06-03;"9gWfJuXmbl";"Q8PFiNsCOj";"Yes";98358.8835387491;100;542.160293553025;"20B";97324.7660887428;"20-23"
2020-07-14;"0B08CVdUx9";"q5y181cCIz";"Yes";28283.4175508469;100;437.528835842386;"20A";27213.0370254163;"20-29"
2020-07-08;"rVdeZ7rQHD";"CK0Pq97CSd";"Yes";37317.6911473274;100;349.041179288179;"20A";35998.546639923;"20-28"
2021-01-18;"upfPa4NGHv";"ouKfHaUuqb";"Yes";41639.6285081282;96.6032791291493;586.741001345217;"20A";39391.4419941138;"21-03"
2021-01-18;"pqGmSTz2Ze";"hBrdUJQmyi";"Yes";123316.337945871;100;993.212937377393;"20E (EU1)";121050.099324901;"21-03"
2020-07-22;"IuJFVEJ2Lw";"3O2eYiHaHN";"Yes";77083.1364067271;100;436.607332434505;"20E (EU1)";73560.21820358;"20-30"
2020-09-21;"7beao6f2kL";"aPjDEfglpA";"Yes";15120.3938457184;100;537.340347887948;"20B";13579.8417013139;"20-39"
2020-07-29;"WMSJG5VcAm";"f9QW6hZC9P";"Yes";121392.413403373;100;849.064495647326;"20D";119648.130785441;"20-31"
2020-09-07;"6ypnYej4nf";"Vd23PVnsRN";"Yes";23770.0293515809;100;486.188768409193;"20E (EU1)";21788.2682480849;"20-37"
2020-08-03;"JcTy0BucY6";"UyxjfzIuWX";"Yes";56519.0086094663;100;352.858803700656;"20B";52818.2357954793;"20-32"
2021-01-20;"LRn17WpRj7";"ijcLMCCY4n";"Yes";128121.92959711;100;234.588797204196;"20E (EU1)";125418.922912795;"21-03"
2020-08-31;"8nne9Ul518";"DD0xMBrzDf";"Yes";38144.789498765;100;816.429987782612;"20B";36373.8085054792;"20-36"
2020-08-11;"8feFKuriUs";"8xoF08iA8A";"Yes";50260.271099396;100;932.948580477387;"20E (EU1)";47408.6064638104;"20-33"
2021-01-21;"Y8ytED6jUY";"h4OYgvZT3r";"Yes";31557.9045494087;100;685.219930717722;"20E (EU1)";27630.7015195489;"21-03"
2020-11-26;"SjFrstYflc";"XQduX6Puow";"Yes";43836.7327721789;100;395.984505303204;"20E (EU1)";42595.6502344925;"20-48"
2020-08-31;"SJigUzwTY6";"VHrKdEcF39";"Yes";60952.0465112291;100;565.405223052949;"20E (EU1)";58661.8336425163;"20-36"
2020-07-27;"0mqlYRepJe";"6mWByducfW";"Yes";40205.8039745316;100;887.869137804955;"20A";36574.2591198068;"20-31"
2020-09-14;"b4eYMgmwUR";"bXwDnc3zIl";"Yes";82685.2252357639;100;265.304860658944;"20E (EU1)";81302.7801066637;"20-38"
2020-11-27;"nKrY6r8ESf";"Am7DAqoLUH";"Yes";32384.2162662186;100;995.001775678247;"20E (EU1)";30631.0876838397;"20-48"
2020-11-05;"X8GhYnrj2S";"YDrmF2R5Le";"Yes";33714.8060300387;100;420.499841216952;"20E (EU1)";30376.3089603744;"20-45"
2020-08-18;"0EWsNdAuD5";"iTg1gGqQSD";"Yes";70254.7232992947;100;837.862510932609;"20E (EU1)";66664.9974533357;"20-34"
2020-08-19;"08NisCcdUC";"anL2ReynZ7";"Yes";64763.8997598551;100;529.417258920148;"20E (EU1)";61114.7148085292;"20-34"
2020-09-29;"VccuUirtMH";"ODBiXkpSgs";"Yes";78325.0603196211;100;729.290607850999;"20E (EU1)";77320.3152432106;"20-40"
2021-01-09;"IBgT6HlzZa";"akBQapPLYy";"Yes";90538.5739868507;100;785.156056750566;"20I/501Y.V1";88043.5808447655;"21-01"
2021-01-09;"Ns0nBe9o4b";"1769FKtfNC";"Yes";110513.438049238;100;910.357057116926;"20I/501Y.V1";107339.507297613;"21-01"
2021-01-09;"0JyZlrtXTb";"z48spay0gS";"Yes";45383.0293496139;100;298.985066125169;"20I/501Y.V1";42260.4632959701;"21-01"
2021-01-09;"CiTqM3kQON";"jUi6Q9eryL";"Yes";102070.749681443;100;376.111807301641;"20I/501Y.V1";100296.429537702;"21-01"
2020-04-21;"Owruyiwxz3";"7Tl7GVMLkl";"Yes";58915.3268141672;100;730.35705788061;"20A";57465.0615188293;"20-17"
2020-04-21;"lJsmyHTdpl";"8IfF7CgIvH";"Yes";135522.989619058;100;977.905538864434;"20A";131852.317099459;"20-17"
2020-04-21;"twNB0tUfcO";"bjjkm49xUI";"Yes";93810.1774454117;100;483.094103867188;"20A";92196.6660739854;"20-17"
2020-04-21;"VUgv1pC2Qd";"1RU5Ns5wx4";"Yes";87823.1752989814;100;278.213568031788;"20A";84956.1240114272;"20-17"
2020-03-28;"2Jq9DvMKlI";"BfESDGEMIX";"Yes";79617.6207833923;100;181.767099304125;"20A";76001.0121301748;"20-13"
2020-03-15;"lbeOYsl65h";"QEAf86w5Yq";"Yes";51713.5151475668;100;403.9670182392;"20A";49394.1150167957;"20-11"
2020-04-10;"M6jInHBZwf";"mGIF0t80pQ";"Yes";34834.6548969857;100;352.964390069246;"20A";32049.4015226141;"20-15"
2020-03-16;"06RifmAfOr";"uPxE3QTY0P";"Yes";136790.698494297;100;637.330612400547;"20A";134923.191446811;"20-12"
2020-03-16;"jtEOGcvPh5";"WWsgB9JgBx";"Yes";92701.3112255372;100;193.447843194008;"20A";88863.5108433664;"20-12"
2020-03-28;"MrJpu26TJF";"sKsMd02ED6";"Yes";10963.4294966236;99.9899561418193;226.48296598345;"20A";9010.59009344317;"20-13"
2020-03-29;"HUcbLLEvSU";"v6N8d5sNWG";"Yes";91417.6505780779;100;456.597577780485;"19B";89042.6112657879;"20-13"
2020-03-24;"yYB5TuFOQo";"RLWGb5Y5SI";"Yes";136527.750894893;100;233.944629551843;"20B";132572.863513837;"20-13"
2020-03-20;"tie4J1BIzK";"R4IGw9pFxc";"Yes";26131.3231103122;100;698.085215175524;"20A";22504.8938449472;"20-12"
2020-03-20;"1woZfPylE5";"ORFGUI4SvR";"Yes";36767.3908127472;100;751.781827071682;"20A";34209.6475325525;"20-12"
2020-03-21;"P5MYsxAU5G";"KujnCSBrXi";"Yes";42055.6876109913;100;149.958258261904;"20A";38813.3552852087;"20-12"
2020-03-21;"U7m3aBu3Kc";"ed2BCEKXsZ";"Yes";115501.229916699;100;863.384306197986;"20A";112793.535372941;"20-12"
2020-04-04;"09F7hYuZIo";"6UBBOT5wmq";"Yes";137497.228418943;100;913.301395950839;"20A";133669.426396256;"20-14"
2020-03-23;"OdLQRUZBr2";"9i06AmJcvm";"Yes";10735.6458785944;100;152.802737662569;"20A";8340.2807591483;"20-13"
2020-04-05;"z2qhqg6nZm";"ICBLx0e7xr";"Yes";96147.5314386189;100;744.591400492936;"20A";94176.7472748179;"20-14"
2020-03-23;"QLjSdCCUdO";"ojbvv40hFf";"Yes";103642.877137754;100;311.278324341401;"20A";100560.980529524;"20-13"
2020-04-06;"ZlBieD0gO6";"7kBSqtCSod";"Yes";35306.1469364911;100;242.558711208403;"20A";34273.6799872946;"20-15"
2020-04-06;"NVTfO6qlYV";"gCFuprpoN8";"Yes";91737.3217712156;100;590.320907300338;"20A";90149.5037660934;"20-15"
2020-03-25;"qCJMV8UBnB";"lxjA2I2JhE";"Yes";16121.4911215939;100;394.232626771554;"20A";12670.3047875781;"20-13"
2020-04-06;"1S4uY4zOdf";"jrRnsW9gU8";"Yes";61334.0576435439;100;679.284701589495;"20A";58911.530577112;"20-15"
2020-03-25;"QoMuFexB6E";"jWz4xY8xr3";"Yes";106393.69871933;100;590.148729970679;"20A";103505.666162586;"20-13"
2020-03-25;"9YO7SD2lXv";"J0j8aLxJE4";"Yes";110827.043417376;100;323.258766438812;"20A";109380.364488345;"20-13"
2020-03-26;"KrYCWFgb8h";"eVND7SNBpS";"Yes";77343.1295482442;100;694.915862521157;"20A";75811.1421400681;"20-13"
2020-03-26;"pPn0bBSF40";"fjFfoua7ZM";"Yes";38649.7804778628;100;198.232875671238;"20A";35412.1581104118;"20-13"
2020-04-09;"kzvmERXCFZ";"adrZeADcd2";"Yes";73349.7087750584;100;102.208369877189;"20A";72295.1970649883;"20-15"
2020-03-26;"haD2FH1wmh";"XmgQj6nYT3";"Yes";20550.1014832407;100;468.101066537201;"20A";19423.9580014255;"20-13"
2020-12-29;"VnYFFVIOC3";"1xmJucztvf";"Yes";49920.0296332128;100;248.876777244732;"20I/501Y.V1";46313.0352066364;"20-53"
2020-05-04;"w0UzKSfUkx";"rerPUAa8I0";"Yes";110494.696870446;92.5638105446506;141.747863497585;"20A";107074.730887078;"20-19"
2020-03-16;"bTf9dQvzrF";"Fbo48ZTNhk";"Yes";65813.751372043;99.3826332035968;900.802142452449;"20A";63549.26119023;"20-12"
2020-03-16;"jZ3QLmMBvM";"JsRUiOpC3o";"Yes";96936.1353316344;100;53.7818938028067;"20A";95234.1357138939;"20-12"
2020-03-16;"8aNMavhUon";"xka8zbrFTF";"Yes";81134.7610293888;99.6510535498591;431.027281330898;"20A";79297.7329168934;"20-12"
2020-03-16;"8KjqNkRPQm";"7kiPt0Vrel";"Yes";70577.7330510318;99.382363801148;533.60814251937;"20A";68319.6649150923;"20-12"
2020-03-16;"VpJbct6BVo";"GmAmIaITC7";"Yes";46293.2611699216;99.9865731261119;217.146321199834;"20A";42837.0009995997;"20-12"
2020-03-16;"ugAkIi2oGf";"m8bL6L1XMw";"Yes";33015.9476771951;100;114.429097156972;"20A";30357.3228886817;"20-12"
2020-03-16;"P7NRD4OJFk";"CcI82zfPeD";"Yes";72838.4360997006;100;324.261708883569;"19B";71478.6218891386;"20-12"
2020-03-16;"nQB3k589g0";"czj6BSZRXZ";"Yes";79880.9111071751;98.6571323060396;207.657657098025;"20A";78756.2233314384;"20-12"
2020-03-15;"OlO7imcmrh";"zQYSLiFidx";"Yes";40894.9816576205;95.9713969181186;496.585422195494;"20A";37706.0233480297;"20-11"
2020-03-16;"sVj2WBLb3X";"T8bLutqWIK";"Yes";90807.3406666517;100;889.620608882979;"20B";89417.9967045784;"20-12"
2020-03-16;"buSG1QMEAa";"pRmbzJq6aS";"Yes";87263.4921316057;99.9765124316344;487.999805249274;"20B";84503.7431451492;"20-12"
2020-03-16;"J9oStXD2Q0";"WEwJoVcQjl";"Yes";41402.7296868153;99.3826746292693;164.814129238948;"20A";39743.0857634172;"20-12"
2020-03-16;"t8WArqyBF7";"DV21sJjiCf";"Yes";133092.418408487;100;718.200003029779;"20A";129101.465574931;"20-12"
2020-03-16;"HlJv59knAn";"lMg7C7MTT4";"Yes";114873.856913764;100;68.9842388965189;"20C";113020.393833052;"20-12"
2020-03-16;"pzFUO2yPVP";"hXvMobswv0";"Yes";90460.5799308047;99.5201986310562;997.036614455283;"20A";86840.4500533361;"20-12"
2020-03-16;"kDuGJejAYF";"LCieCPeqyN";"Yes";87390.9080540761;99.3824674452947;112.730069318786;"20A";84758.3190444857;"20-12"
2020-03-16;"uJrGCYGLH1";"KynHfViuLj";"Yes";23103.7246691994;100;56.2201207503676;"20A";22059.7435492091;"20-12"
2020-03-16;"gp528hRnMA";"ZrHd4GTdxA";"Yes";44235.4788607918;99.3792779492686;644.384700804949;"20B";41368.4476402123;"20-12"
2020-03-07;"tIcOhgCYEp";"5racWSnKZe";"Yes";101356.944967993;99.9363654631924;760.629147756845;"20C";100133.645097492;"20-10"
2020-03-09;"EGvnChUcfa";"RHieDQFGkf";"Yes";124629.466412589;99.6215166130761;206.416547764093;"20A";122643.426823895;"20-11"
2020-05-23;"hLHWXYjZmg";"saqBPfP9SW";"Yes";52612.7406209707;96.4395766345123;983.887943439186;"20A";49788.3483709302;"20-21"
2020-03-29;"BgEPUqAFUa";"wsp0Q3y7Kd";"Yes";94814.1739703715;99.3793196000805;143.570711603388;"20A";92154.9365702085;"20-13"
2020-03-31;"AiBfFzv8E5";"4G5SyBW5vY";"Yes";75334.7188001499;99.3793196000805;314.990449231118;"20C";73179.9711855128;"20-14"
2020-04-02;"btJgnC7YtD";"nKSuHjW0Zc";"Yes";81720.6578142941;99.6679635095251;927.31109354645;"20A";80654.3005283456;"20-14"
2020-04-02;"3xJcyqxvar";"ilDYShfMsX";"Yes";138889.099378139;99.3826746292693;972.047802526504;"20A";137030.103860656;"20-14"
2020-04-04;"7q97mNg1td";"ibQuC0i4VW";"Yes";65420.4099345952;95.2132877778154;334.660721942782;"20A";63691.5631054435;"20-14"
2020-04-04;"uJPav4cios";"FjaWIEI9g3";"Yes";13933.3779923618;99.3826746292693;314.827621448785;"20B";11375.6959887687;"20-14"
2020-04-08;"7buA70r4fV";"e7tuDjhCMd";"Yes";32434.1854383238;99.3792987753733;651.242604246363;"20A";29744.7761350777;"20-15"
